Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
PASAMAN,JAWA BARAT,Alam,0.2377142964374839,Sedang,-0.2544343787822912,Rendah,0.5205265738586449,Sedang,0.108373187128889,Sedang,0.2813032065887143,Sedang,22473000.0,Rendah,70.61,Tinggi,6.74,Rendah,4.43,2.78,3.58,3.61,3.35,Sedang,0.153924068638786
KOLAKA UTARA,JAWA BARAT,Alam,-0.4944055182513005,Rendah,-0.4765528728119645,Rendah,0.05024688208225319,Sedang,-0.8021903821354157,Sangat Rendah,-0.5805529556771706,Sangat Rendah,49297000.0,Sedang,71.75,Tinggi,13.51,Sedang,4.4,2.68,3.84,3.8,3.26,Sedang,0.153985991315491
NIAS BARAT,JAWA TIMUR,Alam,-1.174683760391425,Tertinggal,-0.8657117674026706,Sangat Rendah,-0.5955681733652338,Sangat Rendah,-1.025464652876137,Tertinggal,-1.181666855892649,Tertinggal,14674520.0,Sangat Rendah,65.66,Sedang,22.68,Sangat Tinggi,3.88,2.58,4.05,3.75,2.96,Rendah,0.154055585741313
SANGGAU,NUSA TENGGARA BARAT,Alam,-0.4605634134730039,Rendah,-0.2438226088130076,Rendah,-0.3297706995664411,Rendah,-0.3672693559157268,Rendah,-0.1400476703580146,Rendah,30032000.0,Rendah,69.4,Sedang,4.67,Sangat Rendah,4.48,3.39,4.05,3.9,3.32,Sedang,0.155488179063173
KAYONG UTARA,SULAWESI SELATAN,Alam,-1.02474440402755,Tertinggal,-0.6291251518512041,Sangat Rendah,-0.7596039720925715,Sangat Rendah,-0.6502545896368579,Sangat Rendah,-0.9639560842048116,Sangat Rendah,22356000.0,Rendah,67.05,Sedang,8.84,Rendah,4.14,3.36,3.86,3.69,3.27,Sedang,0.157134698678528
EMPAT LAWANG,KALIMANTAN UTARA,Alam,-0.9463008033980044,Sangat Rendah,-0.8369981116940508,Sangat Rendah,-0.3942332572348057,Rendah,-0.7803518631486044,Sangat Rendah,-0.9623503607631051,Sangat Rendah,11924380.0,Sangat Rendah,69.63,Sedang,10.78,Sedang,4.33,3.63,3.68,3.4,3.4,Sedang,0.157219781585019
KOTA ADM. JAKARTA SELATAN,JAWA BARAT,Hunian,8.656294413756878,Tinggi,11.81300736977691,Tinggi,4.032300488039666,Tinggi,0.5597666252536976,Sedang,1.477821585233936,Tinggi,224339000.0,Sangat Tinggi,87.57,Sangat Tinggi,3.03,Sangat Rendah,,,,,,,0.157421052248045
KONAWE KEPULAUAN,JAWA BARAT,Alam,-1.386585871658968,Tertinggal,-0.8488742904492225,Sangat Rendah,-0.8557004678264576,Sangat Rendah,-1.185227102528063,Tertinggal,-1.388328809367056,Tertinggal,30688000.0,Rendah,68.77,Sedang,15.54,Tinggi,,3.06,4.2,3.62,3.1879999999999997,Sedang,0.157926649579098
KOTA TANGERANG,SUMATERA BARAT,Hunian,1.755058114723016,Tinggi,1.379459509817212,Tinggi,1.411037955750622,Tinggi,0.4969188554843258,Sedang,0.3961321960268777,Sedang,63677000.0,Tinggi,81.53,Sangat Tinggi,5.43,Rendah,4.4,4.03,4.94,3.94,4.16,Sangat Tinggi,0.158007667407255
KETAPANG,SUMATERA SELATAN,Alam,-0.4140106834517875,Rendah,-0.2067175625118682,Rendah,-0.3018135438580088,Rendah,-0.3381945200868327,Rendah,0.5567777540679523,Sedang,35124000.0,Rendah,70.34,Tinggi,8.5,Rendah,4.14,3.0,3.55,3.88,3.2,Sedang,0.158998418747732
MUNA BARAT,JAWA TENGAH,Alam,-1.361358940952189,Tertinggal,-0.838724505429371,Sangat Rendah,-0.8558010394344442,Sangat Rendah,-1.128744594167838,Tertinggal,-1.118740072708838,Tertinggal,23933000.0,Rendah,68.37,Sedang,13.38,Sedang,4.35,2.78,4.26,3.79,3.25,Sedang,0.159181522336559
SUMBA TIMUR,JAWA BARAT,Alam,-0.1928297043357966,Rendah,-0.1909392386432186,Rendah,-0.4500421498155819,Rendah,0.5182586830104305,Sedang,0.7688469653756734,Sedang,16981000.0,Sangat Rendah,70.28,Tinggi,27.04,Sangat Tinggi,4.52,2.58,3.93,3.41,3.33,Sedang,0.160289307879198
NGADA,JAWA TIMUR,Alam,0.7581553685065473,Sedang,0.1980761173764178,Sedang,-0.1433178798399015,Rendah,2.09369708573816,Tinggi,2.283662506148677,Tinggi,14839000.0,Sangat Rendah,72.04,Tinggi,11.87,Sedang,3.98,,3.82,3.65,3.2560000000000002,Sedang,0.162212162210369
KOTA SURAKARTA,JAWA TENGAH,Hunian,3.405044623454901,Tinggi,2.031880298797995,Tinggi,3.009383527036253,Tinggi,1.39128803931078,Tinggi,2.044830781304715,Tinggi,81240000.0,Tinggi,84.41,Sangat Tinggi,8.31,Rendah,4.67,4.51,4.92,4.39,4.39,Sangat Tinggi,0.162303413018076
LUWU UTARA,ACEH,Alam,-0.09991556364107776,Rendah,0.06930546585512477,Sedang,-0.5136726287290673,Sangat Rendah,0.5246468841095463,Sedang,0.7043595254381866,Sedang,28824000.0,Rendah,74.04,Tinggi,11.24,Sedang,4.55,2.76,3.31,3.7,3.09,Sedang,0.162962200987618
ALOR,SUMATERA SELATAN,Alam,0.3778765631887626,Sedang,-0.3430719262633183,Rendah,-0.2748101011532484,Rendah,2.020140996397363,Tinggi,1.792125344070116,Tinggi,10159000.0,Sangat Rendah,67.7,Sedang,19.87,Tinggi,4.25,2.63,3.63,3.12,3.2781818181818183,Sedang,0.163991456600672
BURU,SUMATERA UTARA,Alam,-0.2681884317257143,Rendah,-0.5905166092812311,Sangat Rendah,-0.5097175417521465,Sangat Rendah,0.9727722665230257,Sedang,1.070241505018749,Tinggi,12943000.0,Sangat Rendah,72.55,Tinggi,16.08,Tinggi,3.86,2.95,3.33,3.51,3.34,Sedang,0.165643410288497
SOLOK SELATAN,SUMATERA UTARA,Alam,0.02799455452756926,Sedang,-0.2032613613083863,Rendah,0.02759861027950816,Sedang,0.3150027629312128,Sedang,0.4348135252756029,Sedang,23559000.0,Rendah,73.17,Tinggi,6.56,Rendah,4.51,2.7,3.8,3.65,3.44,Sedang,0.165742574436503
LEBONG,ACEH,Alam,-0.7626843583020342,Sangat Rendah,-0.7016170143682018,Sangat Rendah,-0.2812014751434032,Rendah,-0.6551270181749388,Sangat Rendah,-0.7109931127834324,Sangat Rendah,21669000.0,Rendah,73.54,Tinggi,10.45,Sedang,4.27,3.08,3.29,3.25,3.4,Sedang,0.165960244363003
DEIYAI,SUMATERA BARAT,Alam,-1.158150331520327,Tertinggal,-0.9384935935760335,Sangat Rendah,-0.8611020857718568,Sangat Rendah,-0.4112315936053658,Rendah,-0.9991611025943163,Sangat Rendah,8590000.0,Sangat Rendah,,,,,,,0.53,3.42,1.9855555555555553,Rendah,0.166405771172275
HUMBANG HASUNDUTAN,KALIMANTAN TENGAH,Alam,-1.156586582670087,Tertinggal,-0.7593049747133263,Sangat Rendah,-0.6008566082167741,Sangat Rendah,-1.114850188860368,Tertinggal,-1.039580033715689,Tertinggal,23222690.0,Rendah,73.33,Tinggi,8.44,Rendah,4.79,3.6,4.25,3.78,3.25,Sedang,0.166606157738246
INDRAGIRI HILIR,JAWA TIMUR,Alam,-0.8332019813455877,Sangat Rendah,-0.4819228299405757,Rendah,-0.1570332724854253,Rendah,-1.378379357510022,Tertinggal,-1.226337003002449,Tertinggal,76751000.0,Tinggi,70.07,Tinggi,5.66,Rendah,4.45,3.03,4.05,3.64,3.48,Sedang,0.169821724825735
KEPULAUAN ANAMBAS,JAWA TIMUR,Alam,-1.140048771009887,Tertinggal,-0.7057842405495431,Sangat Rendah,-0.2828396588183176,Rendah,-1.701667910267762,Tertinggal,-1.618511043351341,Tertinggal,212218000.0,Sangat Tinggi,73.47,Tinggi,6.67,Rendah,4.5,2.23,4.59,3.6,2.97,Rendah,0.171002271394188
KOTA BOGOR,SUMATERA UTARA,Hunian,2.42433375993207,Tinggi,1.282111226763645,Tinggi,1.071060542201345,Tinggi,3.101558136894032,Tinggi,2.499424212387566,Tinggi,36133570.0,Rendah,79.03,Tinggi,6.53,Rendah,4.71,4.71,4.91,4.13,4.17,Sangat Tinggi,0.172224689151844
ACEH TENGAH,JAWA TENGAH,Alam,-0.3695487479280928,Rendah,-0.2724835682625276,Rendah,-0.3559018610135887,Rendah,-0.02670049623682625,Rendah,-0.3845610480649897,Rendah,30569000.0,Rendah,77.27,Tinggi,14.27,Sedang,4.3,3.05,3.6,3.69,3.36,Sedang,0.173489002060783
HALMAHERA BARAT,RIAU,Alam,-0.2832561429703209,Rendah,-0.689772559919358,Sangat Rendah,-0.2085031414344986,Rendah,0.5413749575123187,Sedang,-0.6764066803488978,Sangat Rendah,12545000.0,Sangat Rendah,69.2,Sedang,8.75,Rendah,4.19,3.02,3.18,3.5,3.11,Sedang,0.173809317537667
KEPULAUAN SELAYAR,BALI,Alam,-0.5822924433433009,Sangat Rendah,-0.4288233754218354,Rendah,-0.2837403164417793,Rendah,-0.5289098275046252,Sangat Rendah,-0.5723188663672512,Sangat Rendah,29308000.0,Rendah,71.98,Tinggi,10.79,Sedang,4.03,3.3,4.21,3.67,3.26,Sedang,0.174224953466427
MALUKU BARAT DAYA,JAWA TIMUR,Alam,-1.448706605935533,Tertinggal,-0.8985797449754874,Sangat Rendah,-0.7950508581955165,Sangat Rendah,-1.395626775974777,Tertinggal,-1.571763899127681,Tertinggal,21375000.0,Rendah,67.68,Sedang,27.95,Sangat Tinggi,,2.76,2.48,3.2,2.4850000000000003,Rendah,0.174416936916078
KOTA YOGYAKARTA,BALI,Hunian,4.595148856293566,Tinggi,3.033904677364917,Tinggi,3.446895000785028,Tinggi,2.545971728109999,Tinggi,2.965306461155942,Tinggi,87722690.0,Tinggi,89.1,Sangat Tinggi,6.26,Rendah,4.67,4.34,5.0,4.17,4.39,Sangat Tinggi,0.174481660114416
NABIRE,KEPULAUAN RIAU,Alam,-0.1296888621821958,Rendah,-0.2169062858339358,Rendah,-0.1808316486493396,Rendah,0.2589043419630218,Sedang,0.4577656397400682,Sedang,48154000.0,Sedang,,,,,,2.76,3.16,3.65,2.9749999999999996,Rendah,0.174892929633639
KOTA CIMAHI,JAWA TIMUR,Hunian,1.305093437157996,Tinggi,0.7076792441250906,Sedang,1.719073297163505,Tinggi,-0.3594330698249081,Rendah,-0.4432557470924435,Rendah,45593820.0,Sedang,80.3,Sangat Tinggi,4.39,Sangat Rendah,4.5,3.42,4.95,4.16,3.86,Tinggi,0.17541618706511
KOTA BANDUNG,DAERAH ISTIMEWA YOGYAKARTA,Hunian,2.398906903574093,Tinggi,1.327206559393763,Tinggi,2.475843043511547,Tinggi,0.5024031658855244,Sedang,0.8326035397065517,Sedang,92183060.0,Tinggi,83.75,Sangat Tinggi,3.87,Sangat Rendah,4.4,4.53,4.92,4.18,4.26,Sangat Tinggi,0.177126874869988
PULAU MOROTAI,JAWA TIMUR,Alam,-1.021349267715276,Tertinggal,-0.8704203092048354,Sangat Rendah,-0.31010683960743,Rendah,-1.090937086696676,Tertinggal,-1.220884359021323,Tertinggal,15000000.0,Sangat Rendah,66.91,Sedang,5.11,Rendah,3.86,2.88,2.84,3.6,3.11,Sedang,0.17782453263126
MUKO MUKO,JAWA BARAT,Alam,0.4182954351580901,Sedang,-0.1530657242001864,Rendah,-0.1949174562395171,Rendah,1.726443251980559,Tinggi,2.72545764277685,Tinggi,19188000.0,Sangat Rendah,73.65,Tinggi,10.76,Sedang,4.64,2.8,3.83,3.53,3.16,Sedang,0.177847173712825
SUKAMARA,JAWA TIMUR,Alam,-1.086160439902664,Tertinggal,-0.6018077256583914,Sangat Rendah,-0.5738297020817397,Sangat Rendah,-1.18627422973559,Tertinggal,-0.71069302770383,Sangat Rendah,52029000.0,Sedang,70.83,Tinggi,4.14,Sangat Rendah,4.76,2.93,4.31,3.92,3.4,Sedang,0.177995934692119
BARITO SELATAN,JAWA TENGAH,Alam,-0.1043938708337684,Rendah,-0.06375987598152254,Rendah,-0.07152343773592129,Rendah,-0.07698919986617371,Rendah,-0.1864682192283612,Rendah,36618000.0,Rendah,74.76,Tinggi,4.83,Sangat Rendah,4.69,2.96,4.03,3.57,3.41,Sedang,0.178805256022671
BENGKAYANG,KALIMANTAN BARAT,Alam,-0.6386643092350401,Sangat Rendah,-0.5575434385501296,Sangat Rendah,-0.435288255886682,Rendah,-0.2400731994541,Rendah,-0.3201933909193848,Rendah,22266000.0,Rendah,70.3,Tinggi,6.0,Rendah,4.38,2.6,4.09,4.13,3.46,Sedang,0.184857129370216
MAMUJU,LAMPUNG,Alam,-0.850850881680779,Sangat Rendah,-0.6753327754005592,Sangat Rendah,-0.3812063849983652,Rendah,-0.7630825553902338,Sangat Rendah,-1.624488709473637,Tertinggal,32224000.0,Rendah,71.86,Tinggi,7.15,Rendah,4.27,2.95,3.57,3.64,3.6,Tinggi,0.185393902613796
BOMBANA,JAMBI,Alam,-0.7162131399555869,Sangat Rendah,-0.5153944905236015,Sangat Rendah,-0.3610763506749242,Rendah,-0.6462687280626052,Sangat Rendah,-0.4553457654304656,Rendah,34918000.0,Rendah,68.85,Sedang,10.54,Sedang,4.77,2.63,4.19,3.69,3.45,Sedang,0.186372643953624
LAMPUNG BARAT,JAWA TIMUR,Alam,-0.1199600546051748,Rendah,-0.3537700201157398,Rendah,-0.1709141673885576,Rendah,0.4607065464233695,Sedang,0.2673638540669548,Sedang,18177983.0,Sangat Rendah,72.41,Tinggi,10.68,Sedang,4.81,3.07,4.52,3.6,3.42,Sedang,0.186395353732569
PASANGKAYU,KALIMANTAN SELATAN,Alam,-0.9625023574408952,Sangat Rendah,-0.4984481103980254,Rendah,-0.8825855118849659,Sangat Rendah,-0.4437398468940653,Rendah,0.1104581317100413,Sedang,39127000.0,Rendah,71.04,Tinggi,5.21,Rendah,4.2,3.04,3.92,3.53,3.1,Sedang,0.187311794569523
TIMOR TENGAH SELATAN,JAWA TENGAH,Alam,-0.467519149315372,Rendah,-0.4617900377788196,Rendah,-0.5615847060484219,Sangat Rendah,0.3257864242917106,Sedang,-0.08203031383155272,Rendah,11163000.0,Sangat Rendah,66.22,Sedang,24.68,Sangat Tinggi,4.69,2.72,3.8,3.49,3.12,Sedang,0.18799540051796
ACEH TENGGARA,LAMPUNG,Alam,0.04566288541452298,Sedang,-0.2838736084495284,Rendah,-0.2635418478048255,Rendah,0.9883227541062618,Sedang,-0.1943793140753254,Rendah,16320000.0,Sangat Rendah,73.59,Tinggi,11.99,Sedang,3.76,2.58,2.6,3.64,3.17,Sedang,0.188214583946501
MALUKU TENGGARA,BALI,Alam,0.6278829681187926,Sedang,-0.3425520272884953,Rendah,0.5460660764821192,Sedang,1.278243968930179,Tinggi,0.4725929945549165,Sedang,18817000.0,Sangat Rendah,70.58,Tinggi,21.22,Sangat Tinggi,4.33,2.37,3.54,3.4,3.27,Sedang,0.189651419686357
NAGEKEO,BANTEN,Alam,-0.7353285317581931,Sangat Rendah,-0.7419893883938155,Sangat Rendah,-0.7580511055288112,Sangat Rendah,0.3146729246279987,Sedang,-0.8882532890385326,Sangat Rendah,9157000.0,Sangat Rendah,69.7,Sedang,12.3,Sedang,4.05,2.63,3.68,3.58,3.15,Sedang,0.192823806044396
KEPULAUAN MERANTI,JAWA TENGAH,Alam,-1.012722024466874,Tertinggal,-0.5319967069306006,Sangat Rendah,-0.4063857148126334,Rendah,-1.372636942380185,Tertinggal,-1.304404571585974,Tertinggal,68015000.0,Tinggi,69.64,Sedang,23.15,Sangat Tinggi,4.31,2.91,4.33,3.62,3.09,Sedang,0.192977657008994
KOTA DENPASAR,JAWA BARAT,Hunian,3.881380922481738,Tinggi,2.017265967506069,Tinggi,0.976677062584134,Sedang,6.310342331234724,Tinggi,7.088439984745163,Tinggi,50295000.0,Sedang,85.11,Sangat Tinggi,2.59,Sangat Rendah,4.57,3.78,4.98,4.23,4.16,Sangat Tinggi,0.193276016928995
HALMAHERA TIMUR,DAERAH ISTIMEWA YOGYAKARTA,Alam,-1.122359911856546,Tertinggal,-0.7941491040204622,Sangat Rendah,-0.5878413006283828,Sangat Rendah,-0.993094432862737,Sangat Rendah,-1.269047210068678,Tertinggal,33810000.0,Rendah,70.35,Tinggi,11.91,Sedang,4.12,2.75,2.81,3.75,3.0,Sedang,0.193592774962007
KOTA ADM. JAKARTA UTARA,SULAWESI UTARA,Hunian,2.409691960974241,Tinggi,1.739914935153794,Tinggi,2.711870751219887,Tinggi,-0.4605273409180771,Rendah,0.003655051013905978,Sedang,209550000.0,Sangat Tinggi,82.13,Sangat Tinggi,6.44,Rendah,,,,,,,0.194548522222169
KEPULAUAN YAPEN,ACEH,Alam,-0.3013516780930752,Rendah,-0.4418259943908313,Rendah,-0.2023433914145261,Rendah,0.1321363141699195,Sedang,-0.1806691969210516,Rendah,26974000.0,Rendah,70.12,Tinggi,25.69,Sangat Tinggi,,2.75,2.69,3.72,3.1480000000000006,Sedang,0.19551911531271499
MERANGIN,JAWA TIMUR,Alam,-0.001658787424952473,Rendah,-0.2438188925622689,Rendah,0.1973456808337397,Sedang,-0.008857388362312535,Rendah,0.4000034703333908,Sedang,32346000.0,Rendah,72.65,Tinggi,8.4,Rendah,4.38,2.47,4.01,3.9,3.22,Sedang,0.195974562841674
TOLI TOLI,NUSA TENGGARA BARAT,Alam,0.1437064868991584,Sedang,-0.1631498365943509,Rendah,0.1283923475096419,Sedang,0.405459745755838,Sedang,0.124142963199448,Sedang,27377000.0,Rendah,70.38,Tinggi,12.45,Sedang,4.29,2.67,3.96,3.49,3.63,Tinggi,0.196234557590594
BUTON SELATAN,JAWA BARAT,Alam,-1.519603814553192,Tertinggal,-0.9311754957279973,Sangat Rendah,-0.7985290319867046,Sangat Rendah,-1.542054372739751,Tertinggal,-1.398819095928242,Tertinggal,22933000.0,Rendah,68.04,Sedang,14.28,Sedang,4.33,3.07,4.13,3.57,3.27,Sedang,0.197015758785526
MUNA,BANTEN,Alam,0.6256914507801647,Sedang,0.06900468466931015,Sedang,0.4295483753990658,Sedang,0.8992071690157776,Sedang,0.9873215408496333,Sedang,26049000.0,Rendah,71.5,Tinggi,13.78,Sedang,4.34,2.72,4.1,3.8,3.52,Tinggi,0.197196700738741
SAMOSIR,JAWA BARAT,Alam,-1.152353403227112,Tertinggal,-0.7143392916023552,Sangat Rendah,-0.5798221643710854,Sangat Rendah,-1.202998471072671,Tertinggal,-1.167219078511801,Tertinggal,25470910.0,Rendah,73.77,Tinggi,11.63,Sedang,4.31,3.28,4.63,3.94,3.27,Sedang,0.197995987562268
POSO,JAWA TENGAH,Alam,0.2915102742691768,Sedang,-0.1226143210683082,Rendah,0.109443070546313,Sedang,0.7951611042256075,Sedang,0.3823692162376712,Sedang,28691000.0,Rendah,73.65,Tinggi,14.23,Sedang,4.26,2.85,3.85,3.86,3.55,Tinggi,0.198514594155353
BANGKA SELATAN,GORONTALO,Alam,-0.794553672629054,Sangat Rendah,-0.6511852810517181,Sangat Rendah,-0.1130977688273264,Rendah,-1.109943615596601,Tertinggal,-0.9298918981616955,Sangat Rendah,32454000.0,Rendah,70.01,Tinggi,3.74,Sangat Rendah,4.5,3.31,4.52,3.67,3.42,Sedang,0.198707205847206
ACEH SELATAN,SULAWESI UTARA,Alam,-0.01827854895759793,Rendah,-0.1894300790921118,Rendah,-0.1672434824776667,Rendah,0.5080658999058046,Sedang,0.006481288925690394,Sedang,19787000.0,Sangat Rendah,71.82,Tinggi,12.02,Sedang,4.54,2.72,3.35,3.32,3.33,Sedang,0.199469387103323
SELUMA,SUMATERA UTARA,Alam,-0.005706312068137731,Rendah,-0.4679843945710742,Rendah,-0.1209717951283207,Rendah,0.8528022312411554,Sedang,1.153305884448598,Tinggi,14820000.0,Sangat Rendah,70.98,Tinggi,17.23,Tinggi,4.37,3.04,3.94,3.62,3.32,Sedang,0.199953255934007
BULUNGAN,KEPULAUAN BANGKA BELITUNG,Alam,-0.2087724913482894,Rendah,0.0259743972055529,Sedang,0.03393402801988381,Sedang,-0.6797884949067982,Sangat Rendah,-0.587821431755662,Sangat Rendah,85414000.0,Tinggi,73.83,Tinggi,8.76,Rendah,4.23,3.25,3.47,3.98,3.53,Tinggi,0.201662132451578
NIAS,JAWA TENGAH,Alam,1.848351460067708,Tinggi,0.6510256405066844,Sedang,1.133030091608138,Tinggi,2.267462550743969,Tinggi,2.107441470436913,Tinggi,19047480.0,Sangat Rendah,66.13,Sedang,14.89,Sedang,4.8,2.29,3.95,3.78,3.1,Sedang,0.20222955299962
BENGKULU UTARA,KALIMANTAN SELATAN,Alam,0.4585703997454502,Sedang,-0.1779336765534852,Rendah,0.1909637754241589,Sedang,1.196897938912561,Tinggi,1.777285990872007,Tinggi,19631000.0,Sangat Rendah,73.1,Tinggi,10.96,Sedang,4.64,3.2,3.76,3.65,3.35,Sedang,0.204114277059085
KAPUAS,JAMBI,Alam,-0.5267700392003315,Sangat Rendah,-0.2639975969987829,Rendah,-0.3122436726306771,Rendah,-0.5548596261429615,Sangat Rendah,-0.5068512811373499,Sangat Rendah,31211000.0,Rendah,72.98,Tinggi,5.25,Rendah,4.22,3.58,3.65,3.69,3.43,Sedang,0.204202172190492
BARITO TIMUR,JAWA TIMUR,Alam,-0.5297993789287205,Sangat Rendah,-0.3670029995498638,Rendah,-0.05688963081492569,Rendah,-0.8668677528979901,Sangat Rendah,-0.5646090115027305,Sangat Rendah,51432000.0,Sedang,74.81,Tinggi,6.66,Rendah,4.4,2.91,4.4,3.66,3.35,Sedang,0.204740964957033
BOLAANG MONGONDOW SELATAN,SUMATERA BARAT,Alam,-0.9435229229430546,Sangat Rendah,-0.7360494130065715,Sangat Rendah,-0.5642756379104824,Sangat Rendah,-0.6158470217225542,Sangat Rendah,-1.394575155186047,Tertinggal,22195000.0,Rendah,69.92,Sedang,11.33,Sedang,3.97,2.85,3.22,3.33,2.92,Rendah,0.206897876214539
FLORES TIMUR,KALIMANTAN SELATAN,Alam,0.5973950474625227,Sedang,-0.1466619098984436,Rendah,0.3479233118829554,Sedang,1.265841159842554,Tinggi,1.216896351401254,Tinggi,12979000.0,Sangat Rendah,69.79,Sedang,11.25,Sedang,4.39,3.22,4.12,3.42,3.29,Sedang,0.207437736578848
TELUK BINTUNI,KALIMANTAN SELATAN,Alam,-1.270151404191481,Tertinggal,-0.5854552249580962,Sangat Rendah,-0.5864493776249282,Sangat Rendah,-1.701584000858366,Tertinggal,-1.555564126471006,Tertinggal,384664000.0,Sangat Tinggi,69.79,Sedang,26.99,Sangat Tinggi,,3.2,3.43,3.07,2.66,Rendah,0.207940839443834
KUANTAN SINGINGI,SULAWESI SELATAN,Alam,-0.4063336524163682,Rendah,-0.2110456120617494,Rendah,0.1493510279734908,Sedang,-1.10225499242643,Tertinggal,-0.834680849834884,Sangat Rendah,78737000.0,Tinggi,74.0,Tinggi,7.89,Rendah,4.61,3.4,4.18,3.68,3.31,Sedang,0.208802282310009
TAPANULI UTARA,BALI,Alam,0.4581684062126807,Sedang,0.05258547944825825,Sedang,0.1428885117085149,Sedang,0.9567444525397065,Sedang,1.870444213649027,Tinggi,21196910.0,Rendah,77.48,Tinggi,8.21,Rendah,4.67,3.57,4.29,3.72,3.55,Tinggi,0.209266653455012
KONAWE UTARA,JAWA TIMUR,Alam,-1.078326825999854,Tertinggal,-0.6001294870891645,Sangat Rendah,-0.7187011133873624,Sangat Rendah,-0.9125355146735501,Sangat Rendah,-1.176582350354524,Tertinggal,46747000.0,Sedang,72.71,Tinggi,13.17,Sedang,4.09,2.78,3.64,3.72,3.16,Sedang,0.20948662018513
TANA TORAJA,NUSA TENGGARA BARAT,Alam,0.3131153495699457,Sedang,0.009586256383113967,Sedang,-0.4698157459924301,Rendah,1.686472080444869,Tinggi,2.175470611038172,Tinggi,18742000.0,Sangat Rendah,71.94,Tinggi,10.79,Sedang,4.01,2.68,3.87,4.09,3.52,Tinggi,0.209746737799935
PADANG LAWAS,JAWA TENGAH,Alam,-0.8381431848022471,Sangat Rendah,-0.295118356811586,Rendah,-0.5368716047046017,Sangat Rendah,-0.9878000108831366,Sangat Rendah,-0.8781074644481431,Sangat Rendah,34405110.0,Rendah,73.1,Tinggi,7.87,Rendah,3.81,2.92,4.3,3.56,3.06,Sedang,0.211350102258949
SIJUNJUNG,SULAWESI UTARA,Alam,0.1113875980778875,Sedang,-0.06820480624652789,Rendah,0.2600874853152542,Sedang,-0.04917753852270076,Rendah,0.102266593204563,Sedang,31441000.0,Rendah,72.88,Tinggi,5.78,Rendah,4.71,3.1,3.87,3.51,3.3,Sedang,0.212571616013628
TEBO,JAWA BARAT,Alam,-0.3294814451412603,Rendah,-0.3612052943962001,Rendah,0.1149897125550521,Sedang,-0.6164067197477451,Sangat Rendah,-0.2276245589428991,Rendah,34438000.0,Rendah,72.67,Tinggi,6.12,Rendah,4.35,2.52,4.1,3.79,3.23,Sedang,0.213599686167849
KEP. SIAU TAGULANDANG BIARO,JAWA TENGAH,Alam,-0.7306294046796121,Sangat Rendah,-0.7143751241549005,Sangat Rendah,-0.3101932034946813,Rendah,-0.4967230259085111,Rendah,-1.148328377048786,Tertinggal,26430000.0,Rendah,71.55,Tinggi,0.0,Sangat Rendah,4.53,3.42,3.99,3.89,3.25,Sedang,0.214672625220094
BENER MERIAH,JAWA BARAT,Alam,-0.8464287399532501,Sangat Rendah,-0.6915700509367423,Sangat Rendah,-0.4446144276690576,Rendah,-0.6166843540834555,Sangat Rendah,-0.8957548482110844,Sangat Rendah,24524000.0,Rendah,76.58,Tinggi,18.18,Tinggi,4.44,2.48,3.65,3.72,3.09,Sedang,0.215778347725871
PESISIR BARAT,BENGKULU,Alam,-1.318316543598206,Tertinggal,-0.8469552991449582,Sangat Rendah,-0.5822970668426771,Sangat Rendah,-1.476716459091757,Tertinggal,-1.512968902886012,Tertinggal,19837896.0,Sangat Rendah,71.04,Tinggi,12.64,Sedang,4.26,2.79,3.65,3.28,3.06,Sedang,0.216115503796676
TIMOR TENGAH UTARA,JAWA TIMUR,Alam,-0.02195630688984132,Rendah,-0.3744588977838638,Rendah,-0.4343637414385222,Rendah,1.226028021054109,Tinggi,0.9131835114048368,Sedang,11709000.0,Sangat Rendah,67.27,Sedang,20.89,Sangat Tinggi,4.0,2.7,4.17,3.55,3.35,Sedang,0.217978078473465
SORONG,JAWA TIMUR,Alam,-0.7470774647814891,Sangat Rendah,-0.3584880907903358,Rendah,-0.4622040203243536,Rendah,-0.7752561381764931,Sangat Rendah,-0.7838232565783888,Sangat Rendah,76771000.0,Tinggi,,,,,3.47,2.72,3.5,3.5,3.06,Sedang,0.218305053340858
BANGGAI LAUT,ACEH,Alam,-1.131535459064425,Tertinggal,-0.8244330727077732,Sangat Rendah,-0.5865038490947866,Sangat Rendah,-0.978616098333293,Sangat Rendah,-1.265983037153536,Tertinggal,25363000.0,Rendah,69.65,Sedang,13.78,Sedang,4.14,2.82,3.35,3.43,3.25,Sedang,0.219015920855648
BUTON TENGAH,JAWA TENGAH,Alam,-1.506482220508858,Tertinggal,-0.9325901979393956,Sangat Rendah,-0.7682324111165252,Sangat Rendah,-1.556534132782877,Tertinggal,-1.536674564288385,Tertinggal,16121000.0,Sangat Rendah,67.58,Sedang,14.4,Sedang,4.42,2.8,4.12,3.57,3.27,Sedang,0.220504078679054
